ID,Prediction
1,1.43506240845 
2,0.498886913061 
3,0.00620806217194 
4,0.198951393366 
5,0.0405248701572 
6,0.417384505272 
7,0.00858438014984 
8,0.976478815079 
9,3.07793450356 
10,0.456466555595 
11,0.439661562443 
12,0.383774727583 
13,0.0230038762093 
14,0.431080758572 
15,-0.0142872333527 
16,0.0155913233757 
17,0.284875899553 
18,1.07768654823 
19,-0.00712257623672 
20,0.253955185413 
21,0.850968718529 
22,0.0348716080189 
23,-0.0275537967682 
24,0.581870317459 
25,0.447294890881 
26,0.581952095032 
27,0.080377727747 
28,1.14021980762 
29,1.21595430374 
30,0.582997560501 
31,0.776141405106 
32,0.0129988193512 
33,1.13593554497 
34,0.414494812489 
35,0.320011079311 
36,-0.00797641277313 
37,0.611363768578 
38,0.22300568223 
39,0.00758340954781 
40,0.944299578667 
41,0.493854045868 
42,0.391520500183 
43,0.370825648308 
44,-0.00393110513687 
45,1.17080807686 
46,0.286422371864 
47,0.743372499943 
48,0.378404766321 
49,1.1095764637 
50,0.814376354218 
51,0.0810172259808 
52,1.01008486748 
53,-0.00447279214859 
54,0.556766271591 
55,0.469502180815 
56,-0.00294893980026 
57,0.432417273521 
58,-0.0049135684967 
59,0.269745975733 
60,0.968837380409 
61,0.0298758149147 
62,0.837003469467 
63,1.34094357491 
64,0.420979380608 
65,2.14631128311 
66,-0.00260603427887 
67,1.59440684319 
68,0.718287289143 
69,-0.000176608562469 
70,1.35037815571 
71,0.377626508474 
72,1.79274773598 
73,1.18589043617 
74,0.214016437531 
75,0.0282853543758 
76,0.249342083931 
77,0.0886144340038 
78,0.673539221287 
79,-0.0627571344376 
80,1.4121222496 
81,0.0141380727291 
82,-0.0185572504997 
83,0.610448241234 
84,-0.0467886328697 
85,1.10266232491 
86,0.00578030943871 
87,-0.00924628973007 
88,1.67649054527 
89,2.06862092018 
90,0.278205871582 
91,-0.00501573085785 
92,0.310351788998 
93,-0.00818085670471 
94,2.61080932617 
95,0.99190223217 
96,0.34312415123 
97,0.603342890739 
98,1.02811026573 
99,0.0672217905521 
100,1.72960472107 
101,0.670361042023 
102,-0.0061816573143 
103,0.246445953846 
104,0.018779873848 
105,1.42649972439 
106,-0.00789260864258 
107,-0.00245660543442 
108,1.11916005611 
109,0.393654584885 
110,0.27267280221 
111,0.90572142601 
112,0.638538897038 
113,0.400161683559 
114,0.233199387789 
115,0.91201364994 
116,0.773648500443 
117,0.00451681017876 
118,0.366182923317 
119,1.16513156891 
120,1.21489417553 
121,0.0915204584599 
122,0.73269879818 
123,1.26305258274 
124,0.128136575222 
125,0.312634646893 
126,1.04378223419 
127,0.889168679714 
128,-0.0103179812431 
129,0.000825971364975 
130,0.361776649952 
131,0.648269236088 
132,-0.00161981582642 
133,-0.0566601753235 
134,0.22089907527 
135,2.02105140686 
136,0.437417000532 
137,0.632127761841 
138,1.25964510441 
139,2.36859178543 
140,0.560124516487 
141,-0.00151216983795 
142,1.13315558434 
143,0.699736118317 
144,1.16913127899 
145,1.8434895277 
146,0.925037503242 
147,0.0658418834209 
148,0.328432142735 
149,0.151147186756 
150,1.48942279816 
