ID,Prediction
1,1.71813309193 
2,0.423222541809 
3,0.0100668370724 
4,0.178677469492 
5,0.0173823833466 
6,0.563693344593 
7,0.000304371118546 
8,0.722528576851 
9,3.13247489929 
10,0.434346050024 
11,0.432577550411 
12,0.54954636097 
13,0.020909935236 
14,0.472803652287 
15,0.0499497652054 
16,0.042150914669 
17,0.315674751997 
18,0.969375789165 
19,-0.00258046388626 
20,0.328837007284 
21,0.739278495312 
22,-0.112442553043 
23,-0.04028403759 
24,0.644096672535 
25,0.393349915743 
26,0.523504376411 
27,0.0414499938488 
28,0.979973316193 
29,1.37134790421 
30,0.628990352154 
31,1.29197573662 
32,0.0331851840019 
33,1.19551348686 
34,0.484016209841 
35,0.381959617138 
36,0.00657743215561 
37,0.68217754364 
38,0.282352268696 
39,-0.00675827264786 
40,1.07431769371 
41,0.452840715647 
42,0.403721094131 
43,0.281239271164 
44,-0.0118849873543 
45,0.836670279503 
46,0.323221087456 
47,0.769673347473 
48,0.405807971954 
49,0.924974799156 
50,0.766373157501 
51,0.0241691768169 
52,0.918122470379 
53,0.00673708319664 
54,0.346061170101 
55,0.364400804043 
56,-0.00465607643127 
57,0.495068281889 
58,-0.00133520364761 
59,0.323859274387 
60,0.713544726372 
61,0.0147141516209 
62,0.877547740936 
63,1.49816167355 
64,0.336050033569 
65,2.31674814224 
66,0.0155334472656 
67,1.57193028927 
68,0.547376513481 
69,-0.0040482878685 
70,1.25453472137 
71,0.441663652658 
72,1.55536270142 
73,1.50358140469 
74,0.224489688873 
75,0.0207518339157 
76,0.36271750927 
77,0.0767521560192 
78,0.672301530838 
79,-0.0523799061775 
80,1.18093347549 
81,-0.0139980912209 
82,0.00307810306549 
83,0.622830033302 
84,-0.0169197320938 
85,1.14642310143 
86,0.0340911746025 
87,-0.00502109527588 
88,1.78957414627 
89,1.86803925037 
90,0.241844832897 
91,0.00226265192032 
92,0.258712887764 
93,-0.00579953193665 
94,2.66133165359 
95,1.26644897461 
96,0.374617338181 
97,0.538004875183 
98,0.701226174831 
99,0.0432158112526 
100,1.93182182312 
101,0.834349274635 
102,-0.00481700897217 
103,0.24436596036 
104,0.00915694236755 
105,1.46365022659 
106,0.00683444738388 
107,-0.0218577384949 
108,0.905016183853 
109,0.321110665798 
110,0.406139940023 
111,0.964860439301 
112,0.672588765621 
113,0.373230755329 
114,0.283222198486 
115,0.947418212891 
116,0.722028553486 
117,-0.0107981562614 
118,0.136002004147 
119,1.25267314911 
120,1.33620941639 
121,0.0811661481857 
122,0.662031769753 
123,1.2631957531 
124,0.0489347577095 
125,0.311652958393 
126,1.10433197021 
127,0.760515928268 
128,-0.0143452882767 
129,-0.000492870807648 
130,0.350148797035 
131,0.673767566681 
132,0.0140288472176 
133,0.0154592096806 
134,0.26649326086 
135,1.81006443501 
136,0.502616882324 
137,0.704831600189 
138,1.21025562286 
139,2.81060147285 
140,0.617117285728 
141,-0.0328363776207 
142,0.962489128113 
143,0.477095216513 
144,1.22998666763 
145,1.89276885986 
146,1.0039665699 
147,0.0816257596016 
148,0.329725325108 
149,0.113438129425 
150,1.45206093788 
151,0.191029131413 
152,0.144448727369 
153,0.0239029824734 
154,0.119863331318 
155,0.584254980087 
156,0.412198394537 
157,0.76362156868 
158,1.03645324707 
159,0.928311109543 
160,0.979099392891 
161,1.64169061184 
162,1.80422854424 
163,0.415153861046 
164,0.552019536495 
165,0.170870751143 
166,0.374896645546 
167,0.0118937790394 
168,2.27528905869 
169,0.00582072138786 
170,0.510982215405 
171,0.455023854971 
172,0.0171942412853 
173,1.03379774094 
174,0.402551949024 
175,1.78017234802 
176,0.259653389454 
177,0.0625571608543 
178,2.59876251221e-05 
179,0.172871977091 
180,0.206164896488 
181,0.999556839466 
182,0.0203461647034 
183,0.0258487761021 
184,1.40303897858 
185,1.90610051155 
186,1.00715017319 
187,0.279459178448 
188,0.583923339844 
189,0.352942883968 
