ID,Prediction
1,0.575478
2,0.499206
3,0.485442
4,0.493496
5,0.486115
6,0.56683
7,0.485442
8,0.50546
9,0.558113
10,0.497564
11,0.491029
12,0.572151
13,0.485442
14,0.499669
15,0.489089
16,0.485512
17,0.488592
18,0.512098
19,0.485442
20,0.4934
21,0.569002
22,0.493783
23,0.485594
24,0.572377
25,0.497167
26,0.499766
27,0.494666
28,0.501045
29,0.50405
30,0.577322
31,0.563729
32,0.485442
33,0.570157
34,0.496835
35,0.52889
36,0.486115
37,0.500479
38,0.496638
39,0.485442
40,0.508039
41,0.577322
42,0.494306
43,0.507984
44,0.485594
45,0.5689
46,0.574221
47,0.572001
48,0.496395
49,0.509738
50,0.501378
51,0.488409
52,0.504602
53,0.485442
54,0.505762
55,0.491401
56,0.48668
57,0.496638
58,0.48668
59,0.494718
60,0.496285
61,0.485442
62,0.508757
63,0.514932
64,0.568252
65,0.510559
66,0.508361
67,0.501071
68,0.497167
69,0.485442
70,0.497167
71,0.495128
72,0.567056
73,0.514586
74,0.515105
75,0.485442
76,0.496638
77,0.490843
78,0.497249
79,0.485594
80,0.502235
81,0.485442
82,0.489706
83,0.50603
84,0.507349
85,0.563729
86,0.48754
87,0.485594
88,0.513262
89,0.505304
90,0.493482
91,0.487187
92,0.493779
93,0.485442
94,0.56394
95,0.505649
96,0.504734
97,0.572001
98,0.50815
99,0.508748
100,0.573995
101,0.503042
102,0.48549
103,0.493641
104,0.485442
105,0.512366
106,0.485442
107,0.485442
108,0.496285
109,0.502664
110,0.499539
111,0.502046
112,0.497043
113,0.572151
114,0.493096
115,0.509738
116,0.506485
117,0.485594
118,0.48711
119,0.568431
120,0.559719
121,0.490843
122,0.506019
123,0.558558
124,0.48668
125,0.495925
126,0.507005
127,0.508757
128,0.485442
129,0.485442
130,0.501224
131,0.500513
132,0.485594
133,0.492505
134,0.494306
135,0.565573
136,0.555012
137,0.565573
138,0.514932
139,0.563729
140,0.567056
141,0.48668
142,0.507005
143,0.504023
144,0.558113
145,0.574221
146,0.508757
147,0.485442
148,0.497491
149,0.492904
150,0.572001
151,0.568674
152,0.499302
153,0.485442
154,0.493649
155,0.495283
156,0.497941
157,0.51647
158,0.553613
159,0.558339
160,0.517367
161,0.572001
162,0.568674
163,0.496638
164,0.493145
165,0.496638
166,0.573995
167,0.485442
168,0.572001
169,0.48668
170,0.50052
171,0.49977
172,0.485442
173,0.510108
174,0.49497
175,0.570157
176,0.492416
177,0.485442
178,0.485842
179,0.509812
180,0.490973
181,0.572377
182,0.485594
183,0.48549
184,0.511389
185,0.572001
186,0.572151
187,0.512109
188,0.50333
189,0.551721
190,0.490278
191,0.485442
192,0.50145
193,0.568674
194,0.56683
195,0.495865
196,0.509207
197,0.502901
198,0.497824
199,0.494741
200,0.490843
201,0.486085
202,0.570323
203,0.493779
204,0.500604
205,0.501254
206,0.498721
207,0.511033
208,0.502235
209,0.489706
210,0.509011
211,0.491488
212,0.490278
213,0.500552
214,0.489886
215,0.497983
216,0.568674
217,0.506718
218,0.487397
219,0.501375
220,0.495982
221,0.497167
222,0.494174
223,0.491827
224,0.495128
225,0.485442
226,0.497167
227,0.485594
228,0.485842
229,0.507058
230,0.506574
231,0.501254
232,0.487187
233,0.495419
234,0.567056
235,0.570096
236,0.485442
237,0.500134
238,0.486428
239,0.56683
240,0.505164
241,0.492826
242,0.501254
243,0.517367
244,0.497025
245,0.494776
246,0.496187
247,0.495078
248,0.501071
249,0.490271
250,0.508039
251,0.485594
252,0.572377
253,0.487727
254,0.56683
255,0.502235
256,0.572151
257,0.50849
258,0.572001
259,0.49573
260,0.485442
261,0.505649
262,0.506441
263,0.505101
264,0.497025
265,0.554872
266,0.50065
267,0.497055
268,0.485594
269,0.48549
270,0.496638
271,0.573995
272,0.490417
273,0.497983
274,0.577322
275,0.493129
276,0.485442
277,0.56683
278,0.558113
279,0.485442
280,0.485594
281,0.512231
282,0.50856
283,0.502235
284,0.56683
285,0.502814
286,0.558113
287,0.565151
288,0.499301
289,0.493649
290,0.505571
291,0.515105
292,0.499766
293,0.509426
294,0.563589
295,0.577322
296,0.497025
297,0.485842
298,0.558339
299,0.512098
300,0.572151
301,0.558113
302,0.509738
303,0.573995
304,0.567056
305,0.48668
306,0.485442
307,0.496395
308,0.485664
309,0.497167
310,0.499874
311,0.563729
312,0.520103
313,0.571579
314,0.490417
315,0.495128
316,0.486913
317,0.500268
318,0.517922
319,0.4921
320,0.500527
321,0.48668
322,0.50012
323,0.485442
324,0.572151
325,0.514932
326,0.485442
327,0.508379
328,0.489355
329,0.494285
330,0.51003
331,0.570894
332,0.570157
333,0.492141
334,0.514841
335,0.491922
336,0.502343
337,0.490843
338,0.496638
339,0.566995
340,0.496638
341,0.501254
342,0.523632
343,0.49596
344,0.519501
345,0.489706
346,0.567056
347,0.490843
348,0.485842
349,0.497167
350,0.490271
351,0.568674
352,0.572151
353,0.497167
354,0.489941
355,0.559719
356,0.485442
357,0.485842
358,0.557135
359,0.514932
360,0.496638
361,0.570157
362,0.48668
363,0.517367
364,0.485442
365,0.489706
366,0.570157
367,0.56683
368,0.50052
369,0.485442
370,0.485594
371,0.508489
372,0.501254
373,0.4916
374,0.508379
375,0.56366
376,0.485442
377,0.501365
378,0.508379
379,0.491029
380,0.491922
381,0.573995
382,0.563729
383,0.572001
384,0.502731
385,0.493693
386,0.505164
387,0.50698
388,0.48668
389,0.491827
390,0.560333
391,0.568252
392,0.56683
393,0.497025
394,0.494285
395,0.554034
396,0.501756
397,0.485442
398,0.572151
399,0.568252
400,0.499926
401,0.485442
402,0.485442
403,0.56683
404,0.490843
405,0.485442
406,0.5689
407,0.568674
408,0.485442
409,0.485442
410,0.485512
411,0.507113
412,0.494285
413,0.499637
414,0.499195
415,0.492453
416,0.485442
417,0.508039
418,0.48711
419,0.56683
420,0.50012
421,0.492013
422,0.558113
423,0.48668
424,0.568674
425,0.494136
426,0.48668
427,0.491103
428,0.496285
429,0.490417
430,0.499928
431,0.50052
432,0.493145
433,0.493121
434,0.501254
435,0.572151
436,0.509738
437,0.486515
438,0.56905
439,0.503083
440,0.498984
441,0.525095
442,0.485442
443,0.496517
444,0.568674
445,0.513262
446,0.517922
447,0.506574
448,0.572329
449,0.49747
450,0.497025
451,0.568479
452,0.48668
453,0.503579
454,0.492141
455,0.560333
456,0.570894
457,0.50773
458,0.485594
459,0.516242
460,0.499412
461,0.485442
462,0.48668
463,0.572001
464,0.570157
465,0.504602
466,0.503567
467,0.54895
468,0.485594
469,0.555012
470,0.485442
471,0.502235
472,0.493649
473,0.573995
474,0.500604
475,0.568674
476,0.56905
477,0.508757
478,0.508361
479,0.498721
480,0.56905
481,0.497824
482,0.502103
483,0.577322
484,0.517922
485,0.572151
486,0.485958
487,0.510852
488,0.572001
489,0.485594
490,0.490843
491,0.504023
492,0.501325
493,0.485442
494,0.485594
495,0.491827
496,0.489355
497,0.571579
498,0.501969
499,0.563729
500,0.500134
501,0.508039
502,0.567056
503,0.573995
504,0.502606
505,0.485442
506,0.562333
507,0.509738
508,0.48668
509,0.510219
510,0.56683
511,0.497553
512,0.495925
513,0.572151
514,0.496638
515,0.51686
516,0.485594
517,0.494666
518,0.565151
519,0.572151
520,0.500745
521,0.501581
522,0.495128
523,0.485442
524,0.508379
525,0.497983
526,0.572377
527,0.563729
528,0.572001
529,0.49685
530,0.563729
531,0.516242
532,0.499724
533,0.56683
534,0.485442
535,0.490315
536,0.514932
537,0.505776
538,0.502556
539,0.491827
540,0.505649
541,0.496638
542,0.496187
543,0.491029
544,0.551892
545,0.49977
546,0.498909
547,0.493122
548,0.563729
549,0.485442
550,0.561768
551,0.496638
552,0.494583
553,0.489816
554,0.50773
555,0.496638
556,0.497167
557,0.505164
558,0.50405
559,0.487401
560,0.486659
561,0.568674
562,0.495925
563,0.48668
564,0.500639
565,0.570485
566,0.5689
567,0.509738
568,0.562862
569,0.485442
570,0.496495
571,0.487727
572,0.568674
573,0.557511
574,0.485594
575,0.48668
576,0.487189
577,0.510379
578,0.500937
579,0.50141
580,0.511033
581,0.485442
582,0.570157
583,0.526628
584,0.497067
585,0.485594
586,0.508379
587,0.485442
588,0.510577
589,0.572151
590,0.565573
591,0.490012
592,0.492291
593,0.485442
594,0.495172
595,0.566761
596,0.506407
597,0.497025
598,0.485442
599,0.508361
600,0.48668
601,0.499539
602,0.508039
603,0.505164
604,0.502235
605,0.502592
606,0.563047
607,0.565151
608,0.509738
609,0.49591
610,0.56683
611,0.506485
612,0.557875
613,0.497066
614,0.485442
615,0.485442
616,0.488872
617,0.485442
618,0.513982
619,0.567056
620,0.570096
621,0.563729
622,0.487744
623,0.495128
624,0.496638
625,0.506371
626,0.485442
627,0.502235
628,0.499166
629,0.503972
630,0.573995
631,0.485442
632,0.489706
633,0.573995
634,0.493145
635,0.507252
636,0.49977
637,0.505528
638,0.485594
639,0.577322
640,0.518911
641,0.485957
642,0.485442
643,0.563729
644,0.572151
645,0.56905
646,0.565103
647,0.568674
648,0.49977
649,0.493649
650,0.572001
651,0.56683
652,0.487187
653,0.500134
654,0.568252
655,0.497167
656,0.50321
657,0.503975
658,0.485664
659,0.494224
660,0.501579
661,0.516242
662,0.50012
663,0.494514
664,0.485442
665,0.565573
666,0.495299
667,0.491844
668,0.570157
669,0.56683
670,0.570157
671,0.485442
672,0.507113
673,0.504179
674,0.499539
675,0.490425
676,0.568674
677,0.494285
678,0.508361
679,0.495577
680,0.494216
681,0.496638
682,0.485442
683,0.577322
684,0.485442
685,0.498217
686,0.493575
687,0.558339
688,0.508409
689,0.485442
690,0.502235
691,0.485442
692,0.486583
693,0.563729
694,0.565573
695,0.573995
696,0.4934
697,0.568674
698,0.563729
699,0.497167
700,0.498214
701,0.485958
702,0.505776
703,0.500332
704,0.489856
705,0.570157
706,0.504167
707,0.494313
708,0.506958
709,0.565573
710,0.502235
711,0.501707
712,0.487187
713,0.495624
714,0.568252
715,0.494224
716,0.505649
717,0.486913
718,0.495128
719,0.486896
720,0.562456
721,0.56683
722,0.568674
723,0.563729
724,0.558113
725,0.497025
726,0.489159
727,0.570157
728,0.567056
729,0.485442
730,0.498096
731,0.513265
732,0.491278
733,0.493122
734,0.505776
735,0.500134
736,0.563047
737,0.570157
738,0.566995
739,0.568674
740,0.514932
741,0.489306
742,0.485442
743,0.490843
744,0.570157
745,0.573995
746,0.485442
747,0.493851
748,0.517358
749,0.563047
750,0.504602
751,0.504703
752,0.487189
753,0.489882
754,0.485594
755,0.513262
756,0.493145
757,0.568674
758,0.501325
759,0.507323
760,0.497167
761,0.513262
762,0.495481
763,0.558113
764,0.570157
765,0.500527
766,0.563729
767,0.516059
768,0.508834
769,0.489355
770,0.495128
771,0.492602
772,0.517607
773,0.490278
774,0.512098
775,0.497161
776,0.50362
777,0.568674
778,0.51014
779,0.570157
780,0.502894
781,0.572377
782,0.505649
783,0.500748
784,0.503069
785,0.563729
786,0.491222
787,0.519501
788,0.499669
789,0.494285
790,0.507058
791,0.50052
792,0.503345
793,0.56683
794,0.485594
795,0.509264
796,0.501254
797,0.494285
798,0.485442
799,0.485442
800,0.493122
801,0.51082
802,0.48711
803,0.570157
804,0.485442
805,0.49271
806,0.494285
807,0.573995
808,0.557875
809,0.507551
810,0.500775
811,0.503567
812,0.48549
813,0.485594
814,0.568674
815,0.496638
816,0.572001
817,0.485442
818,0.485442
819,0.499964
820,0.486575
821,0.493783
822,0.487536
823,0.498443
824,0.567056
825,0.499724
826,0.517922
827,0.509572
828,0.485442
829,0.501254
830,0.485442
831,0.498055
832,0.496285
833,0.496638
834,0.499539
835,0.485594
836,0.503495
837,0.505164
838,0.497293
839,0.502762
840,0.505571
841,0.504179
842,0.504602
843,0.496638
844,0.571579
845,0.495419
846,0.513731
847,0.575478
848,0.497167
849,0.485594
850,0.561203
851,0.485442
852,0.56683
853,0.521553
854,0.568252
855,0.565573
856,0.571579
857,0.496151
858,0.493145
859,0.577322
860,0.487185
861,0.491823
862,0.485442
863,0.489306
864,0.563729
865,0.493388
866,0.572151
867,0.485842
868,0.537962
869,0.563729
870,0.568674
871,0.499929
872,0.491844
873,0.498741
874,0.496638
875,0.485594
876,0.572151
877,0.504182
878,0.485957
879,0.485664
880,0.490843
881,0.501071
882,0.563589
883,0.500604
884,0.56905
885,0.570157
886,0.485442
887,0.555379
888,0.56683
889,0.575478
890,0.50773
891,0.56683
892,0.56683
893,0.493483
894,0.487259
895,0.507196
896,0.503051
897,0.502973
898,0.485594
899,0.558113
900,0.577322
901,0.493233
902,0.485442
903,0.494718
904,0.48668
905,0.504903
906,0.507998
907,0.503937
908,0.508379
909,0.572151
910,0.485594
911,0.505967
912,0.573995
913,0.485442
914,0.493657
915,0.504167
916,0.485442
917,0.496638
918,0.4934
919,0.491029
920,0.48668
921,0.50052
922,0.485442
