ID,Prediction
1,1.57512366771698 
2,1.035866379737854 
3,0.003449350595474243 
4,0.2195684015750885 
5,0.030346065759658813 
6,0.7109694480895996 
7,0.004049241542816162 
8,0.66086745262146 
9,2.8317067623138428 
10,0.5008427500724792 
11,0.372356653213501 
12,0.49750134348869324 
13,0.006943255662918091 
14,0.34066635370254517 
15,0.025711536407470703 
16,0.008387863636016846 
17,0.2924859821796417 
18,0.9531446099281311 
19,0.0033069849014282227 
20,0.274067759513855 
21,0.7968547344207764 
22,0.005208522081375122 
23,0.004371672868728638 
24,0.5566092729568481 
25,0.4519530236721039 
26,0.3732333481311798 
27,0.11340484023094177 
28,0.5910455584526062 
29,1.0701289176940918 
30,0.7471567392349243 
31,0.8082486391067505 
32,0.003823697566986084 
33,1.3893649578094482 
34,0.34820783138275146 
35,0.3727359175682068 
36,0.051205962896347046 
37,0.434045672416687 
38,0.2089616060256958 
39,0.0041237473487854 
40,1.0833096504211426 
41,0.41129040718078613 
42,0.2447066307067871 
43,0.3403835892677307 
44,0.0036720335483551025 
45,2.08250093460083 
46,0.30942079424858093 
47,1.1158661842346191 
48,0.33938610553741455 
49,1.219765305519104 
50,0.8982075452804565 
51,0.04038885235786438 
52,1.1083112955093384 
53,0.010547757148742676 
54,0.5661701560020447 
55,0.49986788630485535 
56,0.002981126308441162 
57,0.36088186502456665 
58,0.002907663583755493 
59,0.28273501992225647 
60,0.7847063541412354 
61,0.012967169284820557 
62,0.9003801345825195 
63,1.3916587829589844 
64,0.42202693223953247 
65,1.7933815717697144 
66,0.009584307670593262 
67,1.2346174716949463 
68,0.47112494707107544 
69,0.004347413778305054 
70,0.946096658706665 
71,0.3735583424568176 
72,1.2618558406829834 
73,1.091789722442627 
74,0.15928152203559875 
75,0.046812504529953 
76,0.3803985118865967 
77,0.08227643370628357 
78,0.8504822254180908 
79,0.014020085334777832 
80,1.2467215061187744 
81,0.00516664981842041 
82,0.022368818521499634 
83,0.774716854095459 
84,0.012528002262115479 
85,1.8863779306411743 
86,0.018870413303375244 
87,0.0042275190353393555 
88,1.252856731414795 
89,1.2036484479904175 
90,0.24963343143463135 
91,0.0495162308216095 
92,0.31906336545944214 
93,0.0035058557987213135 
94,3.377448558807373 
95,0.9348814487457275 
96,0.26020652055740356 
97,0.5190789699554443 
98,1.305423378944397 
99,0.0652211606502533 
100,1.6136775016784668 
101,0.5050666928291321 
102,0.005958646535873413 
103,0.26992225646972656 
104,0.004666805267333984 
105,1.213428020477295 
