ID,Prediction
1,1.502812147140503 
2,1.0966179370880127 
3,0.0003718435764312744 
4,0.14981397986412048 
5,0.031969040632247925 
6,0.7918295860290527 
7,-9.244680404663086e-05 
8,0.8020064234733582 
9,2.155364751815796 
10,0.36905258893966675 
11,0.3605870008468628 
12,0.5056965947151184 
13,0.00023865699768066406 
14,0.32597601413726807 
15,0.022285252809524536 
16,0.006080836057662964 
17,0.27468085289001465 
18,1.1598873138427734 
19,-3.838539123535156e-05 
20,0.2418760061264038 
21,1.046514868736267 
22,0.012527376413345337 
23,0.016793906688690186 
24,0.770572304725647 
25,0.4770830273628235 
26,0.4236629903316498 
27,0.058536678552627563 
28,0.5609267354011536 
29,0.7901429533958435 
30,0.7723852396011353 
31,1.0533922910690308 
32,0.01465645432472229 
33,1.5488793849945068 
34,0.5538617968559265 
35,0.3554310202598572 
36,0.021887660026550293 
37,0.5489448308944702 
38,0.18660199642181396 
39,-0.0011429786682128906 
40,1.1094658374786377 
41,0.5476702451705933 
42,0.4095160663127899 
43,0.2727777659893036 
44,8.028745651245117e-05 
45,2.991957664489746 
46,0.2944541573524475 
47,1.2818751335144043 
48,0.4227507710456848 
49,1.139108419418335 
50,0.8650242686271667 
51,0.03411546349525452 
52,1.1028258800506592 
53,0.050709277391433716 
54,0.7511558532714844 
55,0.4128558337688446 
56,-0.0002085566520690918 
57,0.22964462637901306 
58,-0.0008962154388427734 
59,0.37209901213645935 
60,0.7452881336212158 
61,0.014921098947525024 
62,0.654412031173706 
63,1.4776949882507324 
64,0.3942737579345703 
65,1.927912950515747 
66,-0.00012040138244628906 
67,1.1982510089874268 
68,0.48559993505477905 
69,-6.371736526489258e-05 
70,0.9658800363540649 
71,0.426400750875473 
72,1.1730527877807617 
73,1.2672119140625 
74,0.26326122879981995 
75,0.04814642667770386 
76,0.3145541548728943 
77,0.07693538069725037 
78,0.8307414054870605 
79,-0.0002777576446533203 
80,1.1134495735168457 
81,-0.00024116039276123047 
82,0.036355823278427124 
83,0.46339908242225647 
84,0.028743326663970947 
85,2.0368008613586426 
86,0.02270570397377014 
87,4.1097402572631836e-05 
88,0.8785542845726013 
89,0.9470559358596802 
90,0.29770612716674805 
91,0.06780090928077698 
92,0.3079707622528076 
93,-0.0010385513305664062 
94,2.7027454376220703 
95,1.0730502605438232 
96,0.20402321219444275 
97,0.5713897943496704 
98,1.0781404972076416 
99,0.045281559228897095 
100,1.6736133098602295 
101,0.6376886367797852 
102,0.016601920127868652 
103,0.3538365960121155 
104,0.00090789794921875 
105,1.3478730916976929 
106,0.00201299786567688 
107,-1.9252300262451172e-05 
108,0.5989338755607605 
109,0.3221168518066406 
110,0.3934147357940674 
111,0.7156633138656616 
112,0.7459627985954285 
113,0.4360121488571167 
114,0.2733781337738037 
115,0.7233878970146179 
116,0.5335888266563416 
117,-0.00011587142944335938 
118,0.0914662778377533 
119,1.648506999015808 
120,1.6330119371414185 
121,0.019036680459976196 
122,1.0857707262039185 
123,1.2253577709197998 
124,0.0361330509185791 
125,0.5197098255157471 
126,1.21225905418396 
127,1.023841381072998 
128,0.007357180118560791 
129,-0.000917971134185791 
130,0.28837358951568604 
131,0.8356303572654724 
132,0.000891566276550293 
133,0.0757368803024292 
134,0.24135705828666687 
135,2.033489465713501 
136,0.633650004863739 
137,0.8184797763824463 
138,1.5320128202438354 
139,2.6021647453308105 
140,0.720597505569458 
141,0.0010064542293548584 
142,1.2128173112869263 
143,0.5112903118133545 
144,1.1554591655731201 
