ID,Prediction
1,1.8898169994354248 
2,0.4692683815956116 
3,0.03145155310630798 
4,0.20057716965675354 
5,0.037966012954711914 
6,0.6625899076461792 
7,0.02642005681991577 
8,0.7448466420173645 
9,2.8513829708099365 
10,0.48315557837486267 
11,0.4781474173069 
12,0.44493165612220764 
13,0.006841838359832764 
14,0.41036203503608704 
15,0.01119181513786316 
16,0.003133237361907959 
17,0.28511276841163635 
18,0.8371084332466125 
19,-0.002550840377807617 
20,0.2692175507545471 
21,0.8425154685974121 
22,-0.02821183204650879 
23,-0.013319909572601318 
24,0.6549028754234314 
25,0.43707841634750366 
26,0.5566490888595581 
27,0.08684882521629333 
28,0.8896311521530151 
29,1.2212274074554443 
30,0.9684951901435852 
31,1.0310710668563843 
32,0.021012544631958008 
33,1.2759572267532349 
34,0.4652150273323059 
35,0.2823128402233124 
36,0.05815935134887695 
37,0.7570877075195312 
38,0.26217493414878845 
39,-0.015621423721313477 
40,1.0411584377288818 
41,0.402773380279541 
42,0.38638272881507874 
43,0.39516681432724 
44,-0.006152212619781494 
45,1.0284154415130615 
46,0.269611656665802 
47,0.9592517614364624 
48,0.339402973651886 
49,1.0456387996673584 
50,0.8992843627929688 
51,0.021596670150756836 
52,1.0678634643554688 
53,0.008233249187469482 
54,0.46591460704803467 
55,0.5191432237625122 
56,-0.011908292770385742 
57,0.38754430413246155 
58,-0.012348949909210205 
59,0.2907504141330719 
60,0.9115920066833496 
61,0.014619916677474976 
62,0.858381986618042 
63,1.7443042993545532 
64,0.5501918792724609 
65,2.3417484760284424 
66,0.022722572088241577 
67,1.6891720294952393 
68,0.548470139503479 
69,-0.0029377341270446777 
70,1.2540628910064697 
71,0.31853920221328735 
72,1.669952154159546 
73,1.6100144386291504 
74,0.38252583146095276 
75,0.09549188613891602 
76,0.4899892807006836 
77,0.12940141558647156 
78,0.5773686170578003 
79,-0.005873739719390869 
80,1.1473166942596436 
81,-0.017013370990753174 
82,0.004723280668258667 
83,0.7035993337631226 
84,0.008194535970687866 
85,0.9423282742500305 
86,-0.017066240310668945 
87,-0.0140952467918396 
88,1.8068852424621582 
89,1.6286509037017822 
90,0.26722845435142517 
91,0.04598608613014221 
92,0.2777765989303589 
93,-0.0028588175773620605 
94,2.578242301940918 
95,1.4287792444229126 
96,0.27745988965034485 
97,0.45161932706832886 
98,1.0708848237991333 
99,0.04229411482810974 
100,1.7294038534164429 
101,0.7231669425964355 
102,0.003915637731552124 
103,0.2485523223876953 
104,0.008113294839859009 
105,1.4786748886108398 
106,0.0017650127410888672 
107,-0.010886847972869873 
108,0.80980384349823 
109,0.3532213568687439 
110,0.3499682545661926 
111,0.8406047224998474 
112,0.6137580275535583 
113,0.43026837706565857 
114,0.22041690349578857 
115,0.9602430462837219 
116,0.6625611782073975 
117,-0.009126782417297363 
118,0.1782039999961853 
119,1.2441174983978271 
120,1.0536383390426636 
121,0.11744916439056396 
122,0.8806289434432983 
123,1.2057801485061646 
124,0.08807319402694702 
125,0.3398829400539398 
126,0.9654335975646973 
127,0.8537925481796265 
128,-0.015566527843475342 
129,0.003459751605987549 
130,0.40940725803375244 
131,0.7162953019142151 
132,0.019675731658935547 
133,-0.012633800506591797 
134,0.2724960744380951 
135,1.7965563535690308 
136,0.46990472078323364 
137,0.6495528221130371 
138,1.0352134704589844 
139,2.4056763648986816 
140,0.5920003056526184 
141,0.002764493227005005 
142,0.9958817362785339 
143,0.6652117967605591 
144,1.061920166015625 
145,1.7186589241027832 
146,0.9765828847885132 
147,0.01899847388267517 
148,0.44723212718963623 
149,0.015639692544937134 
150,1.4037715196609497 
151,0.19635328650474548 
152,0.08793583512306213 
153,-0.004144012928009033 
154,0.0978497862815857 
155,0.48758044838905334 
156,0.47053593397140503 
157,0.6247658133506775 
158,0.9125598073005676 
159,0.9951958656311035 
160,1.2151072025299072 
161,1.6649869680404663 
162,1.069657564163208 
163,0.40323469042778015 
164,0.5306217670440674 
165,0.1878664791584015 
166,0.47585001587867737 
167,-0.02214646339416504 
168,2.8136730194091797 
169,0.013742715120315552 
170,0.3534008264541626 
171,0.37804126739501953 
172,-0.004428386688232422 
173,1.0741009712219238 
174,0.217523455619812 
175,1.6644556522369385 
176,0.37001651525497437 
177,0.09772652387619019 
178,0.0014986395835876465 
179,0.10718372464179993 
180,0.162796288728714 
181,1.29974365234375 
182,0.021847814321517944 
183,0.015825003385543823 
184,1.2899503707885742 
185,1.6955617666244507 
186,1.190683126449585 
187,0.36110952496528625 
188,0.7070554494857788 
189,0.24732667207717896 
190,-0.05296272039413452 
191,0.0024293363094329834 
192,0.41953474283218384 
193,1.0432171821594238 
194,1.4783629179000854 
195,0.3810131847858429 
196,1.1423346996307373 
197,0.3566930890083313 
198,0.05548784136772156 
199,0.3021285831928253 
200,0.18660059571266174 
201,0.0003342926502227783 
202,0.4041186571121216 
203,0.24487566947937012 
204,0.5257362723350525 
205,0.4896439015865326 
206,0.33103618025779724 
207,1.1872403621673584 
208,0.8331595063209534 
209,0.015076696872711182 
210,0.02014249563217163 
211,0.41421395540237427 
212,0.21999290585517883 
213,0.7472271919250488 
214,0.0647726058959961 
215,0.687525749206543 
216,0.9586442708969116 
217,0.9367937445640564 
218,0.11882072687149048 
219,0.2308838963508606 
220,0.2657555341720581 
221,0.4877875745296478 
222,0.25222259759902954 
223,0.006362318992614746 
224,0.3877742290496826 
225,0.016239434480667114 
226,0.5221226811408997 
227,0.015490353107452393 
228,0.08001440763473511 
229,0.9315435886383057 
230,0.8849051594734192 
231,0.6976661682128906 
232,0.008669227361679077 
233,0.29763728380203247 
234,1.75124990940094 
235,2.336839199066162 
236,-0.016587376594543457 
237,0.36321496963500977 
238,-0.03539937734603882 
239,1.4615910053253174 
240,1.4399652481079102 
241,0.12965106964111328 
242,0.6038052439689636 
243,1.7992775440216064 
244,0.292667955160141 
245,0.34707462787628174 
246,0.3352136015892029 
247,0.403961181640625 
248,0.9293124675750732 
249,0.05123582482337952 
250,0.9813978672027588 
251,-0.007825255393981934 
252,0.7229680418968201 
253,0.003369539976119995 
254,1.2197015285491943 
255,1.2548918724060059 
256,1.4290542602539062 
257,0.07103511691093445 
258,1.2931252717971802 
259,0.5127025246620178 
260,0.007226616144180298 
261,1.417991042137146 
262,1.073688268661499 
263,0.9632595181465149 
264,0.2691110372543335 
265,1.5621289014816284 
266,0.7581878900527954 
267,0.32555288076400757 
268,-0.0143890380859375 
269,0.00782245397567749 
270,0.450390487909317 
271,0.9897874593734741 
272,-0.0051114559173583984 
273,0.49826592206954956 
274,0.6929378509521484 
275,0.14846211671829224 
276,-0.03135043382644653 
277,0.716228187084198 
278,0.36754855513572693 
279,0.00962093472480774 
280,-0.02313387393951416 
281,0.8766849040985107 
282,1.4721157550811768 
283,0.8896700143814087 
284,-0.009940028190612793 
285,0.39609771966934204 
286,1.2234375476837158 
287,1.7764902114868164 
288,0.9768024682998657 
289,0.061619460582733154 
290,0.9562773704528809 
291,0.02191978693008423 
292,0.4761146306991577 
293,0.13674324750900269 
294,0.9597588777542114 
295,1.405876874923706 
296,0.6349923014640808 
297,0.038618654012680054 
298,1.686055064201355 
299,1.2986124753952026 
300,0.9216225147247314 
301,1.1531410217285156 
302,1.1058732271194458 
303,1.1493809223175049 
304,1.6654878854751587 
305,-0.01307058334350586 
306,-0.0071038007736206055 
307,0.1569848358631134 
308,0.009720921516418457 
309,0.5660915374755859 
310,0.5001189708709717 
311,0.9813746213912964 
312,1.792557954788208 
313,2.207932949066162 
314,0.026953965425491333 
315,0.4529218375682831 
316,0.03137585520744324 
317,0.4329836666584015 
318,0.8478789329528809 
319,0.3762473165988922 
320,0.5825750231742859 
321,0.002754122018814087 
322,0.4974406361579895 
323,0.03977847099304199 
324,0.8227583169937134 
325,1.2499969005584717 
326,-0.006066322326660156 
327,0.5015186667442322 
328,0.22100180387496948 
329,1.1008894443511963 
330,0.021287143230438232 
331,1.7785464525222778 
332,1.7389830350875854 
333,0.26575833559036255 
334,1.1689486503601074 
335,0.055038511753082275 
336,0.4731017053127289 
337,0.749974250793457 
338,0.488777756690979 
339,1.3519127368927002 
340,0.2710648775100708 
341,0.3834349811077118 
342,0.2465004324913025 
343,0.048233211040496826 
344,0.5134491920471191 
345,-0.004665791988372803 
346,1.2412941455841064 
347,0.06157219409942627 
348,0.014546096324920654 
349,0.6492744088172913 
350,0.06232866644859314 
351,0.33449381589889526 
352,1.183058738708496 
353,0.7289994955062866 
354,-0.03737056255340576 
355,1.9648464918136597 
356,0.04536348581314087 
357,-0.0028238892555236816 
358,1.2827177047729492 
359,2.456993579864502 
360,0.13469651341438293 
361,1.2528331279754639 
362,-0.029413700103759766 
363,0.8617293834686279 
364,0.0002123415470123291 
365,0.0007242560386657715 
366,2.1548471450805664 
367,0.5531323552131653 
368,0.7727307677268982 
369,-0.011474967002868652 
370,0.004738718271255493 
371,0.8450086712837219 
372,0.41044753789901733 
373,0.08257630467414856 
374,0.6254591941833496 
375,1.1675982475280762 
376,-0.032210350036621094 
377,0.4128204584121704 
378,1.1173278093338013 
379,-0.03320717811584473 
380,0.022129833698272705 
381,1.329679012298584 
382,0.5630126595497131 
383,0.4299086928367615 
384,0.6044358611106873 
385,0.20634910464286804 
386,0.9578806161880493 
387,0.9697381258010864 
388,0.011868268251419067 
389,0.0008800923824310303 
390,0.48043543100357056 
391,0.8838285207748413 
392,0.7702957987785339 
393,0.38704410195350647 
394,0.9358144998550415 
395,0.520695149898529 
396,0.5901104807853699 
397,0.007610291242599487 
398,2.931009531021118 
399,0.891221284866333 
400,0.3855314552783966 
401,0.011104166507720947 
402,0.018999457359313965 
403,0.30906563997268677 
404,0.10803475975990295 
405,-0.029484033584594727 
406,0.6570227146148682 
407,0.7817779183387756 
408,-0.012976765632629395 
409,0.013824880123138428 
410,0.029342174530029297 
411,0.38351693749427795 
412,1.7418190240859985 
413,0.6304032206535339 
414,0.7784895896911621 
415,0.17052540183067322 
416,0.008449286222457886 
417,0.6352406740188599 
418,0.081684410572052 
419,1.0916303396224976 
420,0.5487656593322754 
421,0.02660098671913147 
422,1.1052263975143433 
423,0.021574944257736206 
424,1.8525514602661133 
425,0.17845353484153748 
426,-0.015315711498260498 
427,0.15421798825263977 
428,0.2747129499912262 
429,0.0409260094165802 
430,0.8541828393936157 
431,0.4266911745071411 
432,0.2938290238380432 
433,-0.026415467262268066 
434,0.21529826521873474 
435,1.4417344331741333 
436,1.171921968460083 
437,0.04511570930480957 
438,1.0028799772262573 
439,1.4934189319610596 
440,0.4417068362236023 
441,0.8780348300933838 
442,0.012852460145950317 
443,0.16252940893173218 
444,2.186832904815674 
445,0.6320739984512329 
446,0.306246817111969 
447,0.7054853439331055 
448,0.6032995581626892 
449,0.3990158438682556 
450,0.17060256004333496 
451,1.1669094562530518 
452,0.007561087608337402 
453,0.43160444498062134 
454,1.1610496044158936 
455,0.9468239545822144 
456,1.7090911865234375 
457,0.6850297451019287 
458,0.012188434600830078 
459,0.34383225440979004 
460,0.4486851096153259 
461,0.06935429573059082 
462,-0.030985236167907715 
463,0.918455183506012 
464,1.5637973546981812 
465,0.7503448128700256 
466,0.5245975852012634 
467,1.0243732929229736 
468,0.04197177290916443 
469,1.399289608001709 
470,0.030675530433654785 
471,0.5589209794998169 
472,0.1932825744152069 
473,1.7853717803955078 
474,0.5239936709403992 
475,1.5030231475830078 
476,1.9776854515075684 
477,1.42844820022583 
478,0.01052883267402649 
479,0.34735527634620667 
480,0.3839534521102905 
481,0.32985198497772217 
482,1.1876144409179688 
483,0.7745932340621948 
484,0.601167619228363 
485,0.9303844571113586 
486,0.311506450176239 
487,1.131818413734436 
488,1.7846397161483765 
489,0.002665579319000244 
490,-4.678964614868164e-05 
491,0.8298146724700928 
492,0.7876673340797424 
