ID,Prediction
1,1.758898377418518 
2,0.6969802975654602 
3,0.009557992219924927 
4,0.27169090509414673 
5,0.0030292272567749023 
6,0.4681018590927124 
7,0.0007471740245819092 
8,0.6456286311149597 
9,2.9131786823272705 
10,0.43223893642425537 
11,0.3869662284851074 
12,0.6154420375823975 
13,0.020303428173065186 
14,0.31398266553878784 
15,-0.0149383544921875 
16,0.014550775289535522 
17,0.32998859882354736 
18,0.9938877820968628 
19,-0.011329472064971924 
20,0.3275766968727112 
21,0.8960422277450562 
22,-0.08047550916671753 
23,-0.01231372356414795 
24,0.545628011226654 
25,0.4174081087112427 
26,0.45044443011283875 
27,0.009955137968063354 
28,0.7121977806091309 
29,1.3287538290023804 
30,0.5711297988891602 
31,1.1561121940612793 
32,-0.0058596134185791016 
33,1.2479965686798096 
34,0.40670523047447205 
35,0.3458261787891388 
36,0.020818769931793213 
37,0.5262500047683716 
38,0.2157915234565735 
39,0.0001659691333770752 
40,1.1058968305587769 
41,0.5090876817703247 
42,0.3853878676891327 
43,0.3845994174480438 
44,0.0008774399757385254 
45,0.8738119602203369 
46,0.3167172968387604 
47,0.7410219311714172 
48,0.4141669273376465 
49,1.1903984546661377 
50,0.8222460746765137 
51,0.04450109601020813 
52,1.045069932937622 
53,-0.006113767623901367 
54,0.6715968251228333 
55,0.4865458011627197 
56,-0.008990764617919922 
57,0.40889111161231995 
58,-0.018661022186279297 
59,0.2411385178565979 
60,0.9583141803741455 
61,0.049233853816986084 
62,0.9086284637451172 
63,1.567895531654358 
64,0.4235432744026184 
65,2.0838799476623535 
66,0.00689387321472168 
67,1.5109612941741943 
68,0.6103670001029968 
69,0.01725509762763977 
70,1.3376314640045166 
71,0.4461140036582947 
72,1.771165132522583 
73,1.4477624893188477 
74,0.32628676295280457 
75,-0.0009028911590576172 
76,0.45560067892074585 
77,0.09574753046035767 
78,0.6480979323387146 
79,-0.03685086965560913 
80,1.3319196701049805 
81,0.0032022595405578613 
82,-0.010119736194610596 
83,0.6631213426589966 
84,-0.01427602767944336 
85,1.1632673740386963 
86,-0.007753491401672363 
87,-0.0032889842987060547 
88,2.248690128326416 
89,1.9403964281082153 
90,0.22631409764289856 
91,0.027220308780670166 
92,0.3001841902732849 
93,-0.0031789541244506836 
94,2.6877591609954834 
95,1.020941972732544 
96,0.29589220881462097 
97,0.42824500799179077 
98,0.9504459500312805 
99,0.03913167119026184 
100,1.7283555269241333 
101,0.8426505327224731 
102,-0.0014525055885314941 
103,0.2532966732978821 
104,0.00018221139907836914 
105,1.6656664609909058 
106,0.005485475063323975 
107,-0.006956636905670166 
108,0.9385436773300171 
109,0.32563960552215576 
110,0.34713929891586304 
111,0.9139484763145447 
112,0.5716994404792786 
113,0.36734139919281006 
114,0.20974066853523254 
115,1.0284841060638428 
116,0.5501052737236023 
117,-0.01287078857421875 
118,0.47134578227996826 
119,1.2418420314788818 
120,1.2783570289611816 
121,0.081178218126297 
122,0.9921637773513794 
123,1.152146816253662 
124,0.11202412843704224 
125,0.3711276650428772 
126,1.0035109519958496 
127,0.7883108854293823 
128,0.0063378214836120605 
129,0.00597614049911499 
130,0.5333101153373718 
131,0.7086447477340698 
132,0.012454479932785034 
133,-0.013439774513244629 
134,0.29348623752593994 
135,1.7389822006225586 
136,0.4621617794036865 
137,0.7497141361236572 
138,1.1917005777359009 
139,2.5894343852996826 
140,0.5693697333335876 
141,-0.026230156421661377 
142,1.0066380500793457 
143,0.4475899040699005 
144,1.115020990371704 
145,1.6787482500076294 
146,1.151017189025879 
147,0.03267389535903931 
148,0.379323273897171 
149,0.07124060392379761 
150,1.2652668952941895 
151,0.26503199338912964 
152,0.014082521200180054 
153,0.01953965425491333 
154,0.09929525852203369 
155,0.6831092238426208 
156,0.46111130714416504 
157,0.9242477416992188 
158,0.9283297061920166 
159,0.7745875120162964 
160,0.9655605554580688 
161,1.59779691696167 
162,1.5647609233856201 
163,0.4504915475845337 
164,0.47608768939971924 
165,0.19923019409179688 
