ID,Prediction
1,1.3040270805358887 
2,0.4222925007343292 
3,0.0037144720554351807 
4,0.2189522683620453 
5,0.02948930859565735 
6,0.5446915626525879 
7,-0.007936418056488037 
8,0.7179327607154846 
9,3.1186726093292236 
10,0.4248545467853546 
11,0.5288534760475159 
12,0.4700586497783661 
13,0.005143076181411743 
14,0.2913827896118164 
15,-0.005557417869567871 
16,0.01808515191078186 
17,0.2798638343811035 
18,1.2360761165618896 
19,-0.007871627807617188 
20,0.29340142011642456 
21,0.7127916216850281 
22,-0.05115538835525513 
23,-0.02345186471939087 
24,0.6628808975219727 
25,0.4235868453979492 
26,0.41601717472076416 
27,0.10875958204269409 
28,1.1610450744628906 
29,1.2511849403381348 
30,0.8374643325805664 
31,0.8279029130935669 
32,0.03602638840675354 
33,1.0692342519760132 
34,0.48579663038253784 
35,0.22651568055152893 
36,0.012222766876220703 
37,0.6385542154312134 
38,0.302165150642395 
39,0.006048113107681274 
40,1.0401053428649902 
41,0.4409562945365906 
42,0.3709065318107605 
43,0.39269059896469116 
44,0.007770329713821411 
45,1.2308952808380127 
46,0.2602440416812897 
47,0.8352786898612976 
48,0.3561748266220093 
49,0.9842534065246582 
50,0.8341256380081177 
51,0.08438798785209656 
52,1.2289901971817017 
53,-0.0008158683776855469 
54,0.5148621201515198 
55,0.41074663400650024 
56,0.026132285594940186 
57,0.41735196113586426 
58,-0.007265567779541016 
59,0.2695575952529907 
60,0.9283664226531982 
61,0.007569402456283569 
62,0.8723925352096558 
63,1.6212786436080933 
64,0.2972264289855957 
65,2.3826942443847656 
66,0.005141556262969971 
67,1.5498837232589722 
68,0.7415109872817993 
69,0.004476726055145264 
70,1.1659387350082397 
71,0.38241517543792725 
72,1.3132753372192383 
73,1.527983546257019 
74,0.22330719232559204 
75,-0.0009670257568359375 
76,0.4161394238471985 
77,0.05746838450431824 
78,0.556571900844574 
79,-0.013583362102508545 
80,1.2522451877593994 
81,-0.024230659008026123 
82,0.00490039587020874 
83,0.5522087812423706 
84,0.0022439956665039062 
85,1.216295838356018 
86,0.013958901166915894 
87,-0.0054454803466796875 
88,2.146108627319336 
89,1.5622707605361938 
90,0.2893405854701996 
91,0.014593034982681274 
92,0.3693684935569763 
93,-0.0055122971534729 
94,2.516436815261841 
95,1.0489065647125244 
96,0.3283469080924988 
97,0.5038598775863647 
98,0.8097970485687256 
99,0.07125252485275269 
100,1.7877039909362793 
101,0.7052247524261475 
102,-0.003762960433959961 
103,0.24172931909561157 
104,0.023350030183792114 
105,1.4371998310089111 
106,0.007996737957000732 
107,-0.014828860759735107 
108,1.051954746246338 
109,0.2896638512611389 
110,0.4811236262321472 
111,0.9290037155151367 
112,0.6379504203796387 
113,0.3627546429634094 
114,0.21076840162277222 
115,1.0305901765823364 
116,0.682205855846405 
117,0.0010328888893127441 
118,0.23525580763816833 
119,1.1907012462615967 
