ID,Prediction
1,1.587313175201416 
2,0.6019084453582764 
3,0.01638054847717285 
4,0.2567582130432129 
5,0.03052493929862976 
6,0.6661325097084045 
7,-0.0029053688049316406 
8,0.8572869300842285 
9,2.520899772644043 
10,0.4259476959705353 
11,0.3910418152809143 
12,0.45072269439697266 
13,0.004662871360778809 
14,0.38904350996017456 
15,-0.0008493661880493164 
16,0.00891655683517456 
17,0.30540305376052856 
18,1.3373091220855713 
19,-0.006668269634246826 
20,0.2714502811431885 
21,0.9754899740219116 
22,-0.0005756616592407227 
23,-0.0343477725982666 
24,0.6007121801376343 
25,0.46892693638801575 
26,0.4827362298965454 
27,0.12352603673934937 
28,0.6228592395782471 
29,1.060387372970581 
30,0.9233688116073608 
31,1.3375904560089111 
32,0.011118859052658081 
33,1.3667151927947998 
34,0.4643610119819641 
35,0.47010332345962524 
36,0.012772977352142334 
37,0.5586750507354736 
38,0.3003925085067749 
39,-0.006464481353759766 
40,0.9794332981109619 
41,0.3673616647720337 
42,0.31660938262939453 
43,0.2790735363960266 
44,-0.016162991523742676 
45,1.0258491039276123 
46,0.24870231747627258 
47,1.0938200950622559 
48,0.3188523054122925 
49,1.0865286588668823 
50,0.662592887878418 
51,0.07622373104095459 
52,0.966598391532898 
53,0.003337085247039795 
54,0.5658102631568909 
55,0.2862837016582489 
56,-0.006059885025024414 
57,0.31441161036491394 
58,0.0003795623779296875 
59,0.2916553020477295 
60,0.6799713373184204 
61,-0.026785314083099365 
62,0.7861862182617188 
63,1.4340379238128662 
64,0.4272255301475525 
65,2.4040255546569824 
66,0.0020768046379089355 
67,1.59756338596344 
68,0.6678087711334229 
69,0.002822965383529663 
70,0.8294892311096191 
71,0.3615889251232147 
72,1.6302030086517334 
73,1.4032135009765625 
74,0.10984203219413757 
75,-6.604194641113281e-05 
76,0.41204702854156494 
77,0.16116613149642944 
78,0.5870875120162964 
79,0.011600673198699951 
80,1.2887327671051025 
81,-0.06517523527145386 
82,0.020787686109542847 
83,0.6845150589942932 
84,0.1007850170135498 
85,1.2318809032440186 
86,-0.006234943866729736 
87,-0.01011568307876587 
88,1.4346485137939453 
89,1.9707221984863281 
90,0.31769251823425293 
91,0.09919866919517517 
92,0.2833464741706848 
93,-0.009314894676208496 
94,2.8341410160064697 
95,1.188861608505249 
96,0.24704113602638245 
97,0.44957903027534485 
98,0.9758157730102539 
99,0.14369231462478638 
100,1.6674578189849854 
101,0.6748801469802856 
102,0.0036184191703796387 
103,0.2610214054584503 
104,-0.0077342987060546875 
105,1.4294421672821045 
106,0.00869777798652649 
107,-0.02505248785018921 
108,0.6977250576019287 
109,0.2648088335990906 
110,0.32565993070602417 
111,0.7734088897705078 
112,0.5462353229522705 
113,0.3845096826553345 
114,0.30475133657455444 
115,0.8847954273223877 
116,0.6903594732284546 
117,-0.008265018463134766 
118,0.2630717158317566 
119,1.2345280647277832 
120,1.1916677951812744 
121,0.13010552525520325 
122,0.8296027183532715 
123,1.2437766790390015 
124,0.02350562810897827 
125,0.26197731494903564 
126,0.935394287109375 
127,0.7785574197769165 
128,-0.002595961093902588 
129,-0.008410453796386719 
130,0.49178361892700195 
131,0.7846881747245789 
132,-0.011488080024719238 
133,0.09325191378593445 
134,0.2385825514793396 
135,1.4549616575241089 
136,0.5416781902313232 
137,0.5963863730430603 
138,1.1504456996917725 
139,2.3016998767852783 
140,0.7341150045394897 
141,-0.022401094436645508 
142,0.8912633657455444 
143,0.5165121555328369 
144,1.3383369445800781 
145,1.6424882411956787 
146,0.7178096771240234 
147,0.011035412549972534 
148,0.4601084589958191 
149,0.156821608543396 
150,1.2481939792633057 
151,0.20366066694259644 
152,0.13731282949447632 
153,-0.0011879205703735352 
154,0.13708347082138062 
155,0.47881022095680237 
156,0.3515937030315399 
157,0.7420648336410522 
158,1.1075578927993774 
159,0.8255923986434937 
160,1.0708222389221191 
161,1.7743204832077026 
162,1.6413965225219727 
163,0.4142080843448639 
164,0.4293922483921051 
165,0.28316348791122437 
166,0.44483041763305664 
167,-0.01050788164138794 
168,3.1749143600463867 
169,0.009252727031707764 
170,0.5519713759422302 
171,0.5428158640861511 
172,-0.014557957649230957 
173,1.0133187770843506 
174,0.46788138151168823 
175,2.044539213180542 
176,0.3541339337825775 
177,0.00536799430847168 
178,-0.021862030029296875 
179,0.2689528465270996 
180,0.21766042709350586 
181,1.0324699878692627 
182,0.02255070209503174 
183,0.04664638638496399 
184,1.2510530948638916 
185,1.5068941116333008 
186,1.1048433780670166 
187,0.24345874786376953 
188,0.462363600730896 
189,0.24713081121444702 
190,0.057732224464416504 
191,0.009060472249984741 
192,0.44208505749702454 
193,1.1689958572387695 
194,1.4122042655944824 
195,0.346295028924942 
196,0.8948547840118408 
197,0.2818029522895813 
198,0.16635441780090332 
199,0.34555861353874207 
200,0.2658458948135376 
201,-0.0005437731742858887 
202,0.29000648856163025 
203,0.23537373542785645 
204,0.565727710723877 
205,0.5544624328613281 
206,0.39712271094322205 
207,1.2758164405822754 
208,0.78782057762146 
209,0.015340298414230347 
210,0.0507526695728302 
211,0.37393859028816223 
212,0.1784568727016449 
213,0.6907169818878174 
214,0.08019036054611206 
215,0.5691425204277039 
216,1.2152167558670044 
217,0.8828818798065186 
218,0.1074947714805603 
219,0.2874017357826233 
220,0.3619106411933899 
221,0.5613796710968018 
222,0.2489364743232727 
223,0.025907009840011597 
224,0.3552986979484558 
225,-0.007624566555023193 
226,0.45847979187965393 
227,-0.0005424022674560547 
228,0.020183056592941284 
229,0.8386499285697937 
230,0.9244364500045776 
231,0.5274789929389954 
232,0.04433262348175049 
233,0.3135315179824829 
234,1.505700945854187 
235,2.15067720413208 
236,-0.028953135013580322 
237,0.41254666447639465 
238,-0.005280196666717529 
239,1.7170742750167847 
240,1.2369346618652344 
241,0.2045413851737976 
242,0.9059051275253296 
243,1.6488256454467773 
244,0.37069809436798096 
245,0.24184218049049377 
246,0.36193808913230896 
247,0.34994927048683167 
248,0.9243425130844116 
249,0.03781181573867798 
250,0.8910287618637085 
251,-0.007233679294586182 
252,0.6889059543609619 
253,-0.01260143518447876 
254,0.870958685874939 
255,1.0327467918395996 
256,1.2447993755340576 
257,0.07565096020698547 
258,1.212313175201416 
259,0.5296589732170105 
260,-0.021801888942718506 
261,1.3530536890029907 
262,1.108870506286621 
263,0.9114167094230652 
264,0.3054890036582947 
265,1.4510875940322876 
266,0.7604507207870483 
267,0.40467536449432373 
268,-0.026666581630706787 
269,0.0075508952140808105 
270,0.4082340598106384 
271,1.1440072059631348 
272,0.05907028913497925 
273,0.3556169867515564 
274,0.7421090602874756 
275,0.176078200340271 
276,-0.026033461093902588 
277,0.9382292032241821 
278,0.3609720468521118 
279,-0.011226475238800049 
280,-0.012495100498199463 
281,0.8540202379226685 
282,1.4954427480697632 
283,0.7703770995140076 
284,0.05967599153518677 
285,0.5626430511474609 
286,1.122135043144226 
287,1.5334129333496094 
288,0.8089383244514465 
289,0.09844192862510681 
290,0.7699192762374878 
291,-0.0362703800201416 
292,0.4356350898742676 
293,0.15373480319976807 
294,0.8238322734832764 
295,1.482055425643921 
296,0.42785778641700745 
297,-0.021937966346740723 
298,1.5272196531295776 
299,0.9592565298080444 
300,0.9882408380508423 
301,0.9715713262557983 
302,1.0972075462341309 
303,1.4954924583435059 
304,1.134516954421997 
305,-0.004159212112426758 
306,-0.008673608303070068 
307,0.2051704227924347 
308,-0.009425461292266846 
309,0.687819242477417 
310,0.3699832260608673 
311,1.239328384399414 
312,2.208826780319214 
313,2.0272321701049805 
314,0.12287965416908264 
315,0.3865053057670593 
316,0.02253401279449463 
317,0.4381639361381531 
318,0.899022102355957 
319,0.30851322412490845 
320,0.5556991696357727 
321,-0.0014287233352661133 
322,0.4054850935935974 
323,0.026351839303970337 
324,0.8250384330749512 
325,1.2212743759155273 
326,-0.021484971046447754 
327,0.5847442150115967 
328,0.22386908531188965 
329,1.5747243165969849 
330,0.061134278774261475 
331,1.745376706123352 
332,1.9785387516021729 
333,0.12596848607063293 
334,1.0246115922927856 
335,0.12642967700958252 
336,0.43645644187927246 
337,0.6019172668457031 
338,0.40623021125793457 
339,1.306494951248169 
340,0.308441162109375 
341,0.6306174397468567 
342,0.21995031833648682 
343,0.16699358820915222 
344,0.6003708243370056 
345,0.08280888199806213 
346,0.8176210522651672 
347,-0.0157090425491333 
348,-0.001952528953552246 
349,0.6540127396583557 
350,0.08836868405342102 
351,0.2884630560874939 
352,1.1297783851623535 
353,0.7758927941322327 
354,-0.06262540817260742 
355,1.7942531108856201 
356,-0.00292128324508667 
357,-0.012010931968688965 
358,1.1498329639434814 
359,1.908315896987915 
360,0.23320141434669495 
361,1.3097381591796875 
362,-0.03130054473876953 
363,0.7111750841140747 
364,-0.010670840740203857 
365,0.1187349259853363 
366,2.0572659969329834 
367,0.7612029314041138 
368,0.7370326519012451 
369,-0.009522557258605957 
370,-0.011384189128875732 
371,0.782288670539856 
372,0.4019984006881714 
373,0.12440058588981628 
374,0.6058613061904907 
375,0.8640241622924805 
376,-0.00812387466430664 
377,0.4796627163887024 
378,0.9463597536087036 
379,-0.005320489406585693 
380,0.06205230951309204 
381,0.8828471302986145 
382,0.6038357019424438 
383,0.4071255624294281 
384,0.6595794558525085 
385,0.23579677939414978 
386,0.7660187482833862 
387,0.8641254901885986 
388,0.0039730072021484375 
389,0.023645132780075073 
390,0.4170699119567871 
391,0.9082694053649902 
392,0.7596073150634766 
393,0.3611145317554474 
394,0.9902640581130981 
395,0.6297169923782349 
396,0.6523544788360596 
397,0.00526350736618042 
398,2.518841505050659 
399,0.8292288780212402 
400,0.49737417697906494 
401,-0.023431777954101562 
402,-0.019702255725860596 
403,0.44233712553977966 
404,0.21428433060646057 
405,-0.012568354606628418 
406,0.5113450288772583 
407,0.6254851818084717 
408,-0.014941036701202393 
409,0.009548544883728027 
410,0.004335194826126099 
411,0.4692857563495636 
412,2.0469956398010254 
413,0.5487114787101746 
414,0.8146634101867676 
415,0.08121848106384277 
416,-0.005798995494842529 
417,0.7632310390472412 
418,0.01755446195602417 
419,1.0954489707946777 
420,0.5111456513404846 
421,0.08721917867660522 
422,1.0854215621948242 
423,0.001512676477432251 
424,2.160825729370117 
425,0.2317287027835846 
426,-0.002290666103363037 
427,0.17538097500801086 
428,0.39183589816093445 
429,0.18931135535240173 
430,0.6947730779647827 
431,0.5574091076850891 
432,0.2507926821708679 
433,0.03213810920715332 
434,0.41664761304855347 
435,1.5270216464996338 
436,1.2661988735198975 
437,0.06601005792617798 
438,0.8326964974403381 
439,1.5255324840545654 
440,0.5631958246231079 
441,1.1565779447555542 
442,-0.017484068870544434 
443,0.10968971252441406 
444,2.0110459327697754 
445,0.8184785842895508 
446,0.4077715277671814 
447,0.7524034976959229 
448,0.904151976108551 
449,0.34855973720550537 
450,0.3099498748779297 
451,1.5244559049606323 
452,0.009643495082855225 
453,0.45653367042541504 
454,1.188513994216919 
455,0.6410703659057617 
456,1.430182695388794 
457,0.6419596076011658 
458,-0.002131223678588867 
459,0.2499893307685852 
460,0.5734427571296692 
461,-0.009110629558563232 
462,-0.022400617599487305 
463,1.017887830734253 
464,1.7051914930343628 
465,0.7207984924316406 
466,0.34492528438568115 
467,1.129762887954712 
468,0.030132561922073364 
469,1.4198247194290161 
470,-0.001964390277862549 
471,0.7424228191375732 
472,0.14485317468643188 
473,1.825592279434204 
474,0.5639371871948242 
475,1.497450590133667 
476,1.9312121868133545 
477,1.3845677375793457 
478,0.06438112258911133 
479,0.34905970096588135 
480,0.47264721989631653 
481,0.5194470882415771 
482,1.28328537940979 
483,0.6498696804046631 
484,0.4904308021068573 
485,0.971798837184906 
486,0.15130966901779175 
487,1.1592429876327515 
488,1.7697120904922485 
489,0.008243978023529053 
490,0.16922208666801453 
491,0.6577119827270508 
492,0.6985183358192444 
493,0.007158905267715454 
494,-0.010157108306884766 
495,-0.018409252166748047 
496,0.03356871008872986 
497,0.9786124229431152 
498,0.6926339864730835 
499,0.8225741982460022 
500,0.39631548523902893 
501,0.9661166667938232 
502,1.369868278503418 
503,1.2983739376068115 
504,0.9109268188476562 
505,-0.009207844734191895 
506,3.0631940364837646 
507,0.7071865797042847 
508,-0.005756020545959473 
509,0.5540435314178467 
510,1.8054379224777222 
511,0.4208371639251709 
512,0.2270633578300476 
513,0.8581907749176025 
514,0.3075408339500427 
515,0.963564932346344 
516,-0.0061920881271362305 
517,0.2731292247772217 
518,0.9713698625564575 
519,0.6177287101745605 
520,0.5737050771713257 
521,0.31686076521873474 
522,0.4071061611175537 
523,0.009156614542007446 
524,0.5035796761512756 
525,0.704341471195221 
526,0.966506838798523 
527,1.38883638381958 
528,1.2654156684875488 
529,0.6970645785331726 
530,0.9244316816329956 
531,0.1773688793182373 
532,0.3985937833786011 
533,1.611413598060608 
534,-0.01230090856552124 
535,0.028523504734039307 
536,1.1405062675476074 
537,0.8326442837715149 
538,0.22385716438293457 
539,0.010169148445129395 
540,1.3676745891571045 
541,0.29503047466278076 
542,0.41141217947006226 
543,-0.03491634130477905 
544,1.5586931705474854 
545,0.4657655656337738 
546,0.6697049736976624 
547,0.0050588250160217285 
548,1.3360576629638672 
549,-0.028198301792144775 
550,0.5942000150680542 
551,0.42487019300460815 
552,0.5448777675628662 
553,0.025769680738449097 
554,0.507011890411377 
555,0.3527624309062958 
556,0.5798254013061523 
557,0.7883669137954712 
558,0.7413978576660156 
559,-0.014229774475097656 
560,0.06830909848213196 
561,1.2497727870941162 
562,0.2843652665615082 
563,-0.004082322120666504 
564,0.4982866942882538 
565,1.7671972513198853 
566,2.285447597503662 
567,1.4077085256576538 
568,1.2504091262817383 
569,-0.003907203674316406 
570,0.35278934240341187 
571,0.014689803123474121 
572,2.754253625869751 
573,0.8934621810913086 
574,-0.020166993141174316 
575,-0.005124032497406006 
576,-0.017263591289520264 
577,0.9854495525360107 
578,0.43594878911972046 
579,0.7573484182357788 
580,0.40028056502342224 
581,-0.01309126615524292 
582,0.6597174406051636 
583,0.29999685287475586 
584,0.3236944079399109 
585,-0.02729564905166626 
586,0.5855823755264282 
587,-0.014234423637390137 
588,0.9920869469642639 
589,0.6712515950202942 
590,1.5878050327301025 
591,0.04478803277015686 
592,0.3584482669830322 
593,-0.0023260116577148438 
594,0.2946811318397522 
595,1.7793400287628174 
596,0.8649774193763733 
597,0.3784756362438202 
598,0.006649792194366455 
599,0.07575294375419617 
600,-0.012692689895629883 
601,0.774881899356842 
602,1.0290782451629639 
603,0.6466654539108276 
604,1.1623764038085938 
605,0.6165024042129517 
606,0.6071972846984863 
