ID,Prediction
1,1.875188946723938 
2,0.6999322175979614 
3,0.004844695329666138 
4,0.17849567532539368 
5,0.05316212773323059 
6,0.34068840742111206 
7,0.020591557025909424 
8,0.6318137645721436 
9,2.531498432159424 
10,0.48409292101860046 
11,0.5030624270439148 
12,0.4791830778121948 
13,0.02110186219215393 
14,0.34335601329803467 
15,0.004787355661392212 
16,0.05130404233932495 
17,0.2553120255470276 
18,1.2491028308868408 
19,0.0089435875415802 
20,0.23539242148399353 
21,0.6533966064453125 
22,-0.020566344261169434 
23,-0.04062932729721069 
24,0.564322829246521 
25,0.5026571750640869 
26,0.5013177394866943 
27,0.05350559949874878 
28,0.5337678790092468 
29,1.3174376487731934 
30,0.5543340444564819 
31,1.1011064052581787 
32,0.02786242961883545 
33,1.6268260478973389 
34,0.716162919998169 
35,0.2865327298641205 
36,0.03835344314575195 
37,0.5311116576194763 
38,0.19503691792488098 
39,-0.00128096342086792 
40,1.0916943550109863 
41,0.42991411685943604 
42,0.34242576360702515 
43,0.2686169147491455 
44,0.005988717079162598 
45,1.6617980003356934 
46,0.2558782696723938 
47,1.0173213481903076 
48,0.36128443479537964 
49,0.9030237197875977 
50,0.7605363130569458 
51,0.10631486773490906 
52,1.0018787384033203 
53,0.031999558210372925 
54,0.6297450065612793 
55,0.37831518054008484 
56,0.0033578872680664062 
57,0.38004761934280396 
58,-0.006645560264587402 
59,0.20887282490730286 
60,0.630401611328125 
61,-0.003505408763885498 
62,0.7693163752555847 
63,1.5839544534683228 
64,0.5238686203956604 
65,1.8429042100906372 
66,0.004578381776809692 
67,1.4281878471374512 
68,0.6732923984527588 
69,-0.009144484996795654 
70,0.9822109341621399 
71,0.4177194833755493 
72,1.4927951097488403 
73,1.2051790952682495 
74,0.10828414559364319 
75,0.018514931201934814 
76,0.33836251497268677 
77,0.16683164238929749 
78,0.7741115093231201 
79,-0.001445770263671875 
80,1.3034368753433228 
81,-0.015632927417755127 
82,0.010361641645431519 
83,0.5893791913986206 
84,0.05506300926208496 
85,1.6265530586242676 
86,-0.008101284503936768 
87,0.011142313480377197 
88,1.5937409400939941 
89,1.2044587135314941 
90,0.1351868212223053 
91,0.059263527393341064 
92,0.315762460231781 
93,-0.0021818876266479492 
94,2.1793718338012695 
95,1.270207405090332 
96,0.35337796807289124 
97,0.5088585019111633 
98,1.3973560333251953 
99,0.020512908697128296 
100,1.4428184032440186 
101,0.8578399419784546 
102,-0.015807271003723145 
103,0.21469449996948242 
104,0.0019969642162323 
105,1.1606495380401611 
106,0.011344969272613525 
107,-0.021513164043426514 
108,1.047349214553833 
109,0.3345643877983093 
110,0.3549739718437195 
111,0.9307414293289185 
112,0.6282092928886414 
113,0.4383885860443115 
114,0.3000970482826233 
115,0.87247633934021 
116,0.7923259735107422 
117,-0.0048514604568481445 
118,-0.03751868009567261 
119,1.5252629518508911 
120,1.7264318466186523 
121,0.02971130609512329 
122,0.876399040222168 
123,1.2781481742858887 
124,0.029976844787597656 
125,0.3347473740577698 
126,1.0166492462158203 
127,0.857117772102356 
128,-0.015757322311401367 
129,0.013918370008468628 
130,0.29456138610839844 
131,0.8488725423812866 
132,-0.005114376544952393 
133,0.04262468218803406 
134,0.2054029405117035 
135,1.7417478561401367 
136,0.46346890926361084 
137,0.7148026823997498 
138,1.4397101402282715 
139,2.218599796295166 
140,0.6569571495056152 
141,-0.0065781474113464355 
142,1.036240577697754 
143,0.5839233994483948 
144,1.2332921028137207 
145,1.7050673961639404 
146,0.8208273649215698 
147,0.04487574100494385 
148,0.34605130553245544 
149,0.15758079290390015 
150,1.8650399446487427 
151,0.3116963505744934 
152,0.13086161017417908 
153,-0.014102935791015625 
154,0.11309590935707092 
155,0.4383016526699066 
156,0.37022864818573 
157,1.15708589553833 
158,1.0336527824401855 
159,0.7024090886116028 
160,1.2226982116699219 
161,1.3816481828689575 
162,1.392930030822754 
163,0.36226511001586914 
164,0.5083796977996826 
165,0.20972472429275513 
166,0.48047274351119995 
167,0.006513059139251709 
168,2.5925776958465576 
169,0.008992582559585571 
170,0.5516130924224854 
171,0.58384770154953 
172,-0.0008625984191894531 
173,1.1974799633026123 
174,0.4574533700942993 
175,2.038771629333496 
176,0.42238813638687134 
177,0.026042789220809937 
178,0.0044400691986083984 
179,0.24992990493774414 
180,0.1709989309310913 
181,1.0337947607040405 
182,0.00752982497215271 
183,0.02329316735267639 
184,1.1353340148925781 
185,1.703251838684082 
186,1.118483066558838 
187,0.24494177103042603 
188,0.4988277852535248 
189,0.28121504187583923 
190,-0.0024657845497131348 
191,-0.009371936321258545 
192,0.316132128238678 
193,1.4197371006011963 
194,2.0003061294555664 
195,0.47088655829429626 
196,1.1437160968780518 
197,0.33474433422088623 
198,0.03244662284851074 
199,0.34940630197525024 
200,0.1546332836151123 
201,0.0009030997753143311 
202,0.297339528799057 
203,0.38527658581733704 
204,0.5630748271942139 
205,0.5007737874984741 
206,0.41018182039260864 
207,1.0501750707626343 
208,0.9143021702766418 
209,0.02580699324607849 
210,0.026141047477722168 
211,0.2920956313610077 
212,0.13091999292373657 
213,0.9611158967018127 
214,0.0859082043170929 
215,0.7648687362670898 
216,1.2505059242248535 
217,1.2001113891601562 
218,0.14515802264213562 
219,0.17516270279884338 
220,0.32439446449279785 
221,0.4169175326824188 
222,0.19493210315704346 
223,0.0016952157020568848 
224,0.4365268349647522 
225,0.0280798077583313 
226,0.4735967218875885 
227,0.011069118976593018 
228,-0.0013263225555419922 
229,0.7990623116493225 
230,1.1425635814666748 
231,0.9028573036193848 
232,0.007218658924102783 
233,0.23827466368675232 
234,1.5465590953826904 
235,1.971252202987671 
236,0.005509167909622192 
237,0.38466984033584595 
238,0.022139310836791992 
239,1.333092451095581 
240,1.7368031740188599 
241,0.09108930826187134 
242,0.5724002122879028 
243,1.2678560018539429 
244,0.41300469636917114 
245,0.3400096297264099 
246,0.40504583716392517 
247,0.3675779700279236 
248,0.9953984022140503 
249,0.04292610287666321 
250,0.9189436435699463 
251,0.004724681377410889 
252,0.5794481039047241 
253,0.022344529628753662 
254,1.1785889863967896 
255,1.2379179000854492 
256,1.3284982442855835 
257,0.012427926063537598 
258,1.0241119861602783 
259,0.6846553087234497 
260,0.013346225023269653 
261,1.4658818244934082 
262,1.0579023361206055 
263,0.8424479961395264 
264,0.28311365842819214 
265,1.8160865306854248 
266,0.8334938287734985 
267,0.2560942769050598 
268,-0.004602193832397461 
269,0.025294333696365356 
270,0.4672136604785919 
271,1.0802512168884277 
272,0.02050882577896118 
273,0.5329992771148682 
274,0.8357909917831421 
275,0.12170162796974182 
276,0.001563429832458496 
277,0.9106759428977966 
278,0.5840328335762024 
279,0.005553692579269409 
280,-0.010165393352508545 
281,1.1099433898925781 
282,1.6639155149459839 
283,0.9312188625335693 
284,0.026006042957305908 
285,0.6976358294487 
286,0.8561345934867859 
287,1.6603044271469116 
288,0.7800410985946655 
289,0.09517011046409607 
